Feature,Issue,Severity
insurance_claims_report_part_3,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Row 441 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 869 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 373 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 842 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 233 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 676 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 898 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 258 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 744 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 282 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 472 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 347 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 505 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 987 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 645 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 795 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 242 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 159 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 540 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 890 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 857 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 733 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 95 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 240 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 742 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 574 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 690 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 888 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 766 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 848 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 929 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 546 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 804 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 727 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 573 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 406 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 200 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 134 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 27 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 880 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 489 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 772 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 378 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 288 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 391 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 498 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 471 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 520 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 838 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 962 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 64 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 156 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 492 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 187 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 878 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 724 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 251 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 726 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 461 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 996 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 815 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 201 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 161 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 401 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
