Feature,Issue,Severity
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 350 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 481 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 916 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 922 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 731 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 717 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 362 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 482 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 79 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 678 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 761 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 584 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 974 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 924 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 601 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 296 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 652 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 39 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 998 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 714 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 716 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 635 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 644 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 985 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 816 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 534 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 849 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 281 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 254 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 670 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 365 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 749 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 213 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 78 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 535 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 695 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 918 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 141 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 664 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 305 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 49 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 33 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 922 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 266 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 9 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 81 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 290 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 946 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 949 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 334 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 576 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 567 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 594 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 628 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 133 in column 'insured_relationship' contains unusually short text (less than 5 characters).,Medium
