Feature,Issue,Severity
insurance_claims_report,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 776 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 777 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 778 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 779 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 780 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 781 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 782 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 783 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 784 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 785 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 786 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 787 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 788 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 789 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 790 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 791 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 792 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 793 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 794 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 795 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 796 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 797 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 798 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 799 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 800 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 801 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 802 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 803 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 804 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 805 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 806 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 807 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 808 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 809 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 810 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 811 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 812 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 813 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 814 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 815 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 816 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 817 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 818 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 819 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 820 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 821 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 822 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 823 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 824 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 825 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 826 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 827 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 828 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 829 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 830 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 831 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 832 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 833 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 834 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 835 in column 'policy_state' contains unusually short text (less than 5 characters).,Medium
