Feature,Issue,Severity
insurance_claims_report_part_2,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Row 693 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 369 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 349 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 834 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 736 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 443 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 966 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 149 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 124 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 50 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 142 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 470 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 399 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 625 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 808 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 620 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 38 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 175 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 667 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 754 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 602 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 743 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 115 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 616 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 712 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 984 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 45 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 157 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 851 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 511 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 48 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 515 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 952 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 283 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 877 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 954 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 437 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 229 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 37 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 469 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 841 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 194 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 503 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 830 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 579 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 968 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 162 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 908 in column 'insured_education_level' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 722 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 547 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 291 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 164 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 852 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 73 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 234 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 51 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 360 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 673 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 248 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 390 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 593 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 956 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 861 in column 'insured_hobbies' contains unusually short text (less than 5 characters).,Medium
